=== PAIR: b0002 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.76
4                      38.74
8                      78.53
16                    154.93
32                    289.78
64                    541.99
128                  1063.08
256                  1518.59
512                  2868.55
1024                 5461.14
2048                 9656.09
4096                16969.85
8192                26085.26
16384               42174.74
32768               54970.35
65536               96905.15
131072             122161.95
262144             139457.42
524288             151521.30
1048576            149233.02
2097152            159788.48
4194304            162045.33
8388608            162051.12
