=== PAIR: b0005 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.32
4                      38.78
8                      79.17
16                    157.54
32                    285.12
64                    527.29
128                   802.50
256                  1486.87
512                  2783.35
1024                 5081.63
2048                 9549.93
4096                16838.82
8192                25689.87
16384               43896.69
32768               57605.23
65536               95066.75
131072             119083.75
262144             138533.04
524288             150544.60
1048576            157820.96
2097152            167107.04
4194304            162529.02
8388608            166242.93
