=== PAIR: b0011 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.37
2                      19.96
4                      40.23
8                      79.83
16                    159.97
32                    296.31
64                    542.96
128                  1051.24
256                  1505.73
512                  2886.24
1024                 5334.38
2048                 9773.03
4096                16923.67
8192                26080.83
16384               43319.41
32768               56155.12
65536               95596.96
131072             122341.89
262144             140182.79
524288             149769.64
1048576            154384.30
2097152            155903.16
4194304            156742.91
8388608            165992.51
