=== PAIR: b0014 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.27
4                      38.37
8                      77.72
16                    155.85
32                    294.76
64                    543.65
128                  1075.87
256                  1455.02
512                  2824.39
1024                 5312.56
2048                 9469.81
4096                16769.25
8192                25862.71
16384               41010.97
32768               55224.17
65536               93868.69
131072             121038.80
262144             139371.62
524288             151401.65
1048576            156190.63
2097152            159213.30
4194304            170969.18
8388608            166841.58
