=== PAIR: b0002 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.79
4                      39.18
8                      78.23
16                    153.50
32                    294.89
64                    533.83
128                   972.69
256                  1496.56
512                  2854.30
1024                 5409.95
2048                 9602.77
4096                16715.85
8192                25086.89
16384               44099.97
32768               57413.12
65536               95041.51
131072             122164.86
262144             137082.82
524288             151288.70
1048576            156573.30
2097152            169002.19
4194304            170437.17
8388608            162964.68
