=== PAIR: b0024 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      18.95
4                      38.91
8                      79.23
16                    157.37
32                    291.42
64                    555.97
128                   913.46
256                  1478.31
512                  2837.63
1024                 5276.26
2048                 9487.61
4096                16764.65
8192                25260.65
16384               42931.96
32768               55086.10
65536               95325.49
131072             121434.61
262144             139009.15
524288             150778.96
1048576            165445.28
2097152            160619.77
4194304            168823.95
8388608            171599.51
