=== PAIR: b0014 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.31
4                      39.16
8                      77.25
16                    154.73
32                    295.44
64                    541.35
128                   995.08
256                  1497.54
512                  2822.16
1024                 5407.93
2048                 9579.92
4096                16949.15
8192                25760.83
16384               42009.83
32768               54633.17
65536               95375.85
131072             117964.01
262144             139676.70
524288             151632.57
1048576            155572.37
2097152            159793.17
4194304            163462.09
8388608            166967.18
