=== PAIR: b0001 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.79
4                      38.93
8                      78.82
16                    154.64
32                    284.20
64                    482.11
128                  1036.72
256                  1490.87
512                  2816.30
1024                 4992.00
2048                 9207.77
4096                16590.02
8192                25449.63
16384               40653.01
32768               54127.97
65536               93975.31
131072             117538.34
262144             140445.84
524288             149848.58
1048576            158879.52
2097152            158591.31
4194304            160791.86
8388608            161140.93
