=== PAIR: b0007 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.70
4                      40.10
8                      80.49
16                    162.57
32                    291.93
64                    541.33
128                  1000.76
256                  1452.34
512                  2762.33
1024                 4797.65
2048                 9379.00
4096                16465.72
8192                25444.06
16384               44016.12
32768               57242.44
65536               94890.00
131072             124232.56
262144             141422.15
524288             142145.78
1048576            162010.10
2097152            158864.18
4194304            159875.75
8388608            164895.79
