=== PAIR: b0027 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.42
4                      39.01
8                      78.93
16                    158.14
32                    295.34
64                    529.45
128                  1044.59
256                  1554.43
512                  2884.19
1024                 5332.11
2048                 9567.37
4096                16928.30
8192                26109.06
16384               43475.85
32768               57166.73
65536              114037.01
131072             124264.16
262144             144076.92
524288             150559.69
1048576            157403.33
2097152            160694.10
4194304            172225.38
8388608            163138.72
