=== PAIR: b0013 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.57
4                      38.83
8                      78.46
16                    157.29
32                    288.30
64                    537.95
128                   790.57
256                  1501.93
512                  2831.40
1024                 5363.77
2048                 9679.90
4096                16464.40
8192                25155.18
16384               42806.98
32768               55127.79
65536               98389.14
131072             117078.31
262144             137653.67
524288             151836.00
1048576            150170.26
2097152            164445.63
4194304            166200.80
8388608            161635.49
