=== PAIR: b0008 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.63
4                      39.23
8                      78.87
16                    160.36
32                    292.64
64                    539.51
128                  1032.95
256                  1539.70
512                  2807.17
1024                 5000.27
2048                 9291.43
4096                15666.52
8192                23816.88
16384               41677.96
32768               54865.12
65536               94333.71
131072             122153.37
262144             141690.62
524288             154114.21
1048576            155682.30
2097152            156859.31
4194304            160303.98
8388608            160831.46
