=== PAIR: b0010 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.57
4                      39.08
8                      79.70
16                    157.08
32                    293.18
64                    555.12
128                  1033.68
256                  1474.71
512                  2848.82
1024                 5213.87
2048                 9484.15
4096                16876.38
8192                25895.06
16384               42745.17
32768               55472.82
65536               96887.74
131072             120034.71
262144             138282.85
524288             155525.34
1048576            157833.54
2097152            159098.48
4194304            167968.62
8388608            161709.98
