=== PAIR: b0010 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.21
4                      38.09
8                      77.37
16                    154.57
32                    290.38
64                    543.52
128                   957.12
256                  1515.70
512                  2918.73
1024                 5418.69
2048                 9881.00
4096                17014.76
8192                26144.16
16384               42267.92
32768               55256.51
65536               87847.76
131072             116364.68
262144             132868.66
524288             150053.31
1048576            157154.61
2097152            155930.06
4194304            160501.97
8388608            162298.74
