=== PAIR: b0015 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.62
4                      38.23
8                      77.39
16                    154.59
32                    284.48
64                    515.68
128                  1023.95
256                  1446.74
512                  2777.65
1024                 5279.58
2048                 9831.64
4096                16851.84
8192                25763.96
16384               42499.24
32768               55305.64
65536               96132.76
131072             122113.13
262144             141015.53
524288             150105.92
1048576            158258.46
2097152            160013.38
4194304            166532.74
8388608            161538.96
