=== PAIR: b0011 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.74
4                      38.58
8                      77.16
16                    156.74
32                    292.59
64                    528.06
128                   982.93
256                  1542.23
512                  2861.76
1024                 5408.19
2048                 9698.26
4096                16969.00
8192                26118.81
16384               44285.72
32768               58356.38
65536               93106.98
131072             119815.39
262144             141134.11
524288             155482.86
1048576            157395.90
2097152            168061.68
4194304            171404.03
8388608            167332.05
