=== PAIR: b0008 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.40
2                      19.39
4                      40.65
8                      79.85
16                    160.30
32                    301.00
64                    517.53
128                  1062.42
256                  1487.36
512                  2862.55
1024                 5345.20
2048                 9651.74
4096                16830.31
8192                25087.78
16384               41556.21
32768               53795.05
65536               94327.76
131072             118511.64
262144             137956.17
524288             148675.24
1048576            146770.99
2097152            158498.98
4194304            160675.40
8388608            161651.37
