=== PAIR: b0002 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.62
4                      40.22
8                      79.12
16                    158.13
32                    288.46
64                    553.02
128                   962.16
256                  1492.23
512                  2831.27
1024                 5286.54
2048                 9678.79
4096                16724.82
8192                26022.65
16384               41537.83
32768               55373.75
65536               95312.61
131072             122104.42
262144             138566.07
524288             157852.94
1048576            155707.18
2097152            159145.60
4194304            170767.10
8388608            161781.76
