=== PAIR: b0002 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.52
4                      38.96
8                      78.91
16                    155.53
32                    288.57
64                    518.86
128                  1065.80
256                  1495.77
512                  2866.36
1024                 5389.92
2048                 9673.40
4096                16981.86
8192                25848.61
16384               41894.04
32768               54370.98
65536               95337.04
131072             121184.03
262144             138547.91
524288             158100.91
1048576            165195.88
2097152            160098.14
4194304            161020.23
8388608            171941.54
