=== PAIR: b0019 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.26
4                      39.46
8                      76.55
16                    156.13
32                    291.90
64                    533.69
128                   973.66
256                  1473.98
512                  2831.42
1024                 5135.64
2048                 9672.06
4096                16622.43
8192                26026.06
16384               41683.86
32768               54911.99
65536               95110.86
131072             122127.99
262144             138208.25
524288             150469.24
1048576            160341.61
2097152            164458.58
4194304            163365.64
8388608            166598.29
