=== PAIR: b0004 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.64
4                      39.18
8                      79.29
16                    156.91
32                    296.18
64                    533.50
128                  1051.05
256                  1510.54
512                  2804.21
1024                 5116.04
2048                 9618.52
4096                16585.10
8192                25391.69
16384               42893.46
32768               55867.80
65536              109955.80
131072             121486.02
262144             139046.42
524288             151139.08
1048576            156190.96
2097152            159120.42
4194304            161064.28
8388608            161915.13
