=== PAIR: b0027 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.67
4                      37.81
8                      77.54
16                    158.34
32                    294.16
64                    518.29
128                  1057.01
256                  1504.30
512                  2872.66
1024                 5349.75
2048                 9654.88
4096                16746.73
8192                25465.44
16384               42996.68
32768               55804.25
65536               95756.90
131072             120545.56
262144             138525.86
524288             139381.59
1048576            155954.62
2097152            160248.90
4194304            169600.09
8388608            167016.65
