=== PAIR: b0006 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.53
4                      39.17
8                      76.63
16                    155.94
32                    292.03
64                    526.86
128                   913.64
256                  1489.02
512                  2825.77
1024                 5185.78
2048                 9506.45
4096                16710.14
8192                25472.72
16384               42784.43
32768               56010.18
65536               97448.78
131072             118490.93
262144             140045.99
524288             154238.62
1048576            154965.34
2097152            166894.49
4194304            161949.85
8388608            167784.59
