=== PAIR: b0008 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.49
4                      38.71
8                      78.98
16                    154.99
32                    285.63
64                    519.29
128                  1016.87
256                  1518.70
512                  2843.94
1024                 5216.74
2048                 9543.41
4096                16682.79
8192                25867.45
16384               41986.84
32768               53864.36
65536               93123.03
131072             119137.92
262144             137729.44
524288             150508.44
1048576            157228.92
2097152            160388.24
4194304            161945.54
8388608            165179.50
