=== PAIR: b0007 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.60
4                      38.81
8                      77.69
16                    155.49
32                    295.34
64                    540.18
128                  1089.27
256                  1508.85
512                  2828.24
1024                 5359.19
2048                 9451.43
4096                16760.47
8192                25588.63
16384               42733.38
32768               56850.11
65536               96520.81
131072             116466.15
262144             141598.20
524288             151002.22
1048576            155696.98
2097152            156556.13
4194304            160142.94
8388608            167464.25
