=== PAIR: b0025 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.37
2                      19.76
4                      39.04
8                      77.90
16                    156.62
32                    291.85
64                    541.26
128                   945.71
256                  1545.49
512                  2832.79
1024                 5205.20
2048                 9598.72
4096                16802.15
8192                25607.69
16384               41320.96
32768               54148.80
65536              102272.63
131072             116660.14
262144             136219.50
524288             152579.22
1048576            162464.14
2097152            160459.13
4194304            162180.10
8388608            163099.73
