=== PAIR: b0005 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.33
4                      39.05
8                      77.64
16                    156.16
32                    296.57
64                    524.61
128                  1072.57
256                  1405.62
512                  2848.63
1024                 5370.95
2048                 9762.17
4096                16976.24
8192                25579.35
16384               43871.48
32768               57431.94
65536               94391.53
131072             123220.91
262144             141346.36
524288             156808.07
1048576            165037.54
2097152            160448.97
4194304            169095.17
8388608            161813.45
