=== PAIR: b0005 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.93
4                      39.20
8                      80.41
16                    158.84
32                    289.47
64                    531.65
128                  1014.19
256                  1486.02
512                  2825.41
1024                 5368.90
2048                 9623.59
4096                16774.03
8192                25296.60
16384               43271.19
32768               59437.47
65536              100454.37
131072             117771.20
262144             133726.96
524288             150016.92
1048576            156449.31
2097152            160490.79
4194304            166396.43
8388608            161286.45
