=== PAIR: b0017 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.26
4                      39.49
8                      76.64
16                    155.12
32                    285.82
64                    509.43
128                   935.54
256                  1485.83
512                  2803.97
1024                 5254.87
2048                 9506.89
4096                16688.72
8192                26102.63
16384               42723.26
32768               55038.01
65536               94978.79
131072             120116.29
262144             139782.30
524288             149285.32
1048576            156730.57
2097152            157933.61
4194304            159984.82
8388608            169395.85
