=== PAIR: b0023 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.71
4                      38.72
8                      77.91
16                    158.17
32                    291.25
64                    536.40
128                  1041.65
256                  1517.93
512                  2862.49
1024                 5236.97
2048                 9607.43
4096                16851.63
8192                25615.84
16384               42561.73
32768               55317.21
65536               95631.94
131072             121890.93
262144             143092.71
524288             150251.69
1048576            156448.86
2097152            159334.60
4194304            160976.44
8388608            161731.20
