=== PAIR: b0018 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.32
2                      20.06
4                      39.49
8                      79.18
16                    160.81
32                    295.44
64                    515.95
128                   975.55
256                  1529.10
512                  2881.19
1024                 5367.60
2048                 9560.96
4096                16689.76
8192                26117.28
16384               42856.12
32768               55184.82
65536               94871.60
131072             123777.39
262144             135331.12
524288             146127.71
1048576            156477.47
2097152            159547.59
4194304            170174.52
8388608            169407.95
