=== PAIR: b0009 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.59
4                      39.24
8                      79.07
16                    158.82
32                    287.47
64                    528.51
128                  1080.34
256                  1490.59
512                  2852.96
1024                 5359.11
2048                 9700.41
4096                16973.69
8192                25100.56
16384               44093.34
32768               56083.67
65536               95357.40
131072             118704.42
262144             140486.71
524288             151173.90
1048576            156070.57
2097152            160476.64
4194304            162259.71
8388608            163179.05
