=== PAIR: b0002 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.52
4                      39.36
8                      77.96
16                    156.64
32                    299.97
64                    504.14
128                  1063.70
256                  1503.59
512                  2824.72
1024                 5436.15
2048                 9629.68
4096                16775.33
8192                25376.84
16384               42576.59
32768               55488.76
65536              106142.90
131072             121280.72
262144             137498.95
524288             157293.22
1048576            155754.14
2097152            168764.26
4194304            170661.00
8388608            171699.28
