=== PAIR: b0008 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.55
4                      38.96
8                      78.01
16                    155.30
32                    292.78
64                    515.89
128                  1055.31
256                  1472.44
512                  2809.15
1024                 5373.66
2048                 9627.88
4096                16948.95
8192                25855.87
16384               42033.78
32768               55516.15
65536               94802.61
131072             121641.07
262144             141275.54
524288             155691.79
1048576            155952.98
2097152            159241.81
4194304            160908.10
8388608            159726.40
