=== PAIR: b0011 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      18.77
4                      38.69
8                      75.62
16                    153.92
32                    290.44
64                    542.54
128                   933.65
256                  1506.32
512                  2805.03
1024                 5261.46
2048                 9601.10
4096                16785.50
8192                25665.25
16384               42476.04
32768               54946.57
65536               97724.68
131072             123099.84
262144             142763.76
524288             157090.46
1048576            156221.63
2097152            159198.75
4194304            169736.33
8388608            170942.17
