=== PAIR: b0028 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.47
4                      38.94
8                      80.06
16                    155.60
32                    288.85
64                    526.52
128                   926.24
256                  1507.41
512                  2796.41
1024                 5120.02
2048                 9581.79
4096                16636.48
8192                25106.09
16384               42559.07
32768               54545.23
65536               96258.48
131072             120393.04
262144             141160.17
524288             152733.84
1048576            156844.79
2097152            155567.32
4194304            157552.47
8388608            165239.79
