=== PAIR: b0018 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.07
4                      38.79
8                      77.44
16                    155.31
32                    287.98
64                    535.42
128                   980.95
256                  1496.52
512                  2845.20
1024                 5263.75
2048                 9501.01
4096                16819.52
8192                26008.46
16384               41680.75
32768               54190.46
65536               99040.25
131072             119254.12
262144             136560.35
524288             139294.84
1048576            155861.61
2097152            152228.49
4194304            152600.98
8388608            159093.73
