=== PAIR: b0001 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.27
4                      38.02
8                      77.76
16                    154.09
32                    286.91
64                    519.76
128                   922.13
256                  1557.05
512                  2925.87
1024                 4993.58
2048                 9378.25
4096                16434.97
8192                25647.38
16384               41239.81
32768               54197.21
65536               94720.49
131072             125643.63
262144             139136.13
524288             145441.90
1048576            151792.05
2097152            164853.49
4194304            162257.92
8388608            163078.49
