=== PAIR: b0019 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.26
4                      38.77
8                      77.62
16                    154.47
32                    286.99
64                    539.09
128                   945.10
256                  1489.25
512                  2886.28
1024                 5071.50
2048                 9463.36
4096                16735.03
8192                25944.36
16384               41464.56
32768               54264.32
65536               92766.74
131072             114941.24
262144             138537.75
524288             148834.80
1048576            161757.03
2097152            160105.83
4194304            165341.61
8388608            165710.46
