=== PAIR: b0009 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.95
4                      38.20
8                      77.67
16                    156.23
32                    295.04
64                    531.59
128                   901.71
256                  1535.55
512                  2875.82
1024                 5215.65
2048                 9523.57
4096                16745.16
8192                25473.22
16384               43657.15
32768               56825.75
65536               95387.81
131072             117751.91
262144             141084.67
524288             150301.29
1048576            154230.67
2097152            157090.46
4194304            160920.87
8388608            168087.44
