=== PAIR: b0012 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.51
4                      38.94
8                      76.67
16                    157.46
32                    294.25
64                    517.61
128                  1031.53
256                  1452.55
512                  2791.87
1024                 5132.74
2048                 9402.93
4096                16662.41
8192                25730.32
16384               41095.62
32768               54592.24
65536               97785.28
131072             138254.80
262144             139299.17
524288             150278.65
1048576            156198.09
2097152            168346.96
4194304            169499.32
8388608            171880.88
