=== PAIR: b0012 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.84
4                      39.27
8                      79.23
16                    157.09
32                    301.42
64                    538.88
128                  1073.31
256                  1494.52
512                  2907.94
1024                 5049.38
2048                 9370.47
4096                16785.60
8192                26040.78
16384               42190.94
32768               55226.55
65536               94932.77
131072             118611.51
262144             138430.40
524288             150799.66
1048576            157559.41
2097152            158922.32
4194304            162220.55
8388608            163024.53
