=== PAIR: b0009 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.77
4                      38.62
8                      78.52
16                    156.21
32                    291.47
64                    533.59
128                  1023.26
256                  1514.28
512                  2793.20
1024                 5343.29
2048                 9759.57
4096                16908.52
8192                25822.24
16384               43121.59
32768               56569.71
65536               94189.81
131072             121344.08
262144             142689.74
524288             151595.82
1048576            157691.29
2097152            169224.99
4194304            171173.68
8388608            162631.01
