=== PAIR: b0007 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.49
4                      38.53
8                      78.53
16                    157.44
32                    292.20
64                    547.89
128                   950.53
256                  1474.33
512                  2836.26
1024                 5307.43
2048                 9532.26
4096                16985.89
8192                26000.47
16384               44714.93
32768               61298.89
65536               94655.61
131072             133039.10
262144             143557.46
524288             150439.31
1048576            165631.66
2097152            160333.48
4194304            162228.04
8388608            162557.04
