=== PAIR: b0011 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.42
4                      38.38
8                      78.14
16                    156.88
32                    297.13
64                    539.83
128                   973.85
256                  1495.34
512                  2875.16
1024                 5331.16
2048                 9724.17
4096                16743.42
8192                25886.11
16384               41302.02
32768               54188.73
65536               91127.39
131072             120124.55
262144             139342.72
524288             151551.38
1048576            155683.52
2097152            158300.70
4194304            162388.24
8388608            165889.35
