=== PAIR: b0018 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.06
4                      37.96
8                      76.69
16                    154.37
32                    292.28
64                    516.68
128                  1001.93
256                  1497.65
512                  2809.04
1024                 5427.65
2048                 9816.39
4096                16837.14
8192                25499.40
16384               44224.55
32768               57983.34
65536               96282.82
131072             121320.09
262144             139160.75
524288             149943.90
1048576            154517.56
2097152            158454.48
4194304            165200.23
8388608            168876.94
