=== PAIR: b0007 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.95
4                      39.05
8                      80.09
16                    161.74
32                    287.33
64                    531.47
128                  1076.48
256                  1509.60
512                  2798.01
1024                 5300.65
2048                 9460.89
4096                16865.37
8192                25606.85
16384               44158.71
32768               57912.18
65536              111012.29
131072             121310.20
262144             140228.62
524288             153464.21
1048576            159785.82
2097152            158615.78
4194304            160900.91
8388608            168153.29
