=== PAIR: b0020 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.78
4                      38.50
8                      77.25
16                    155.39
32                    288.69
64                    496.32
128                   996.27
256                  1482.62
512                  2828.44
1024                 5205.83
2048                 9590.10
4096                16651.79
8192                25915.77
16384               43933.16
32768               57604.57
65536               96855.25
131072             108528.47
262144             137418.12
524288             150617.46
1048576            155358.00
2097152            155988.29
4194304            164009.68
8388608            163079.38
