=== PAIR: b0020 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.42
4                      38.62
8                      78.89
16                    154.92
32                    291.68
64                    545.68
128                  1018.59
256                  1500.33
512                  2828.94
1024                 5297.81
2048                 9496.43
4096                16699.97
8192                25943.45
16384               42758.16
32768               56239.72
65536               93873.82
131072             118871.49
262144             138763.87
524288             149675.47
1048576            156065.38
2097152            167344.41
4194304            169520.56
8388608            166319.84
