=== PAIR: b0016 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.16
4                      37.94
8                      77.41
16                    156.02
32                    285.50
64                    513.06
128                   864.35
256                  1464.50
512                  2830.49
1024                 5357.70
2048                 9461.60
4096                16737.53
8192                24730.27
16384               42761.79
32768               54999.97
65536               95378.91
131072             120104.63
262144             136867.07
524288             150737.42
1048576            154381.95
2097152            160256.40
4194304            160866.55
8388608            169532.15
