=== PAIR: b0023 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.62
4                      39.39
8                      76.47
16                    156.32
32                    287.80
64                    502.49
128                  1011.40
256                  1489.49
512                  2815.44
1024                 5297.32
2048                 9503.81
4096                16686.05
8192                25892.13
16384               40899.02
32768               54210.06
65536               98469.24
131072             121499.37
262144             131328.14
524288             150531.91
1048576            155647.62
2097152            158400.68
4194304            161876.86
8388608            161742.63
