=== PAIR: b0027 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.42
4                      38.56
8                      77.68
16                    156.28
32                    288.63
64                    544.61
128                  1039.75
256                  1460.62
512                  2837.85
1024                 5041.24
2048                 9227.48
4096                16451.58
8192                25870.78
16384               41639.87
32768               54609.49
65536               95211.66
131072             120470.14
262144             137985.30
524288             157896.50
1048576            157302.49
2097152            160551.42
4194304            162165.32
8388608            162739.62
