=== PAIR: b0001 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.46
4                      38.40
8                      77.11
16                    157.48
32                    287.60
64                    529.46
128                   954.62
256                  1485.44
512                  2817.13
1024                 4880.56
2048                 9359.86
4096                16464.70
8192                25831.80
16384               43507.42
32768               56827.19
65536               93998.21
131072             117624.83
262144             124672.48
524288             148254.74
1048576            157463.87
2097152            157653.50
4194304            159718.41
8388608            167017.79
