=== PAIR: b0007 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      20.06
4                      39.06
8                      78.05
16                    159.94
32                    290.10
64                    530.90
128                   818.24
256                  1474.83
512                  2775.07
1024                 5331.33
2048                 9566.83
4096                16647.97
8192                25716.44
16384               43949.70
32768               55392.43
65536               94676.54
131072             120506.47
262144             139756.71
524288             141020.75
1048576            155541.31
2097152            158588.24
4194304            169070.43
8388608            167033.42
