=== PAIR: b0017 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.45
4                      39.05
8                      78.33
16                    158.24
32                    289.84
64                    525.92
128                   975.27
256                  1489.03
512                  2838.70
1024                 5274.29
2048                 9548.61
4096                16964.24
8192                26003.08
16384               41888.30
32768               54882.49
65536               98678.62
131072             116827.77
262144             139394.07
524288             152083.39
1048576            156796.66
2097152            159131.16
4194304            163579.08
8388608            162655.17
