=== PAIR: b0002 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.82
4                      38.45
8                      77.72
16                    156.29
32                    290.39
64                    533.07
128                  1026.95
256                  1491.26
512                  2827.78
1024                 5324.41
2048                 9715.85
4096                16855.30
8192                25966.63
16384               42168.35
32768               54395.02
65536               95076.02
131072             128879.57
262144             139056.46
524288             142186.66
1048576            152123.16
2097152            159397.71
4194304            166259.73
8388608            163897.33
