=== PAIR: b0006 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.34
4                      38.76
8                      78.05
16                    155.60
32                    292.82
64                    521.87
128                  1068.09
256                  1501.72
512                  2861.39
1024                 5320.01
2048                 9678.10
4096                16660.06
8192                25799.71
16384               43301.86
32768               56278.96
65536               99406.75
131072             121994.76
262144             140353.75
524288             150989.15
1048576            165578.52
2097152            159479.06
4194304            161082.43
8388608            162757.76
