=== PAIR: b0012 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.60
4                      38.32
8                      79.31
16                    159.57
32                    290.17
64                    523.47
128                  1086.77
256                  1509.97
512                  2839.13
1024                 5326.08
2048                 9596.69
4096                16830.32
8192                25599.23
16384               40056.70
32768               53813.27
65536               95462.34
131072             120652.57
262144             137731.25
524288             157590.83
1048576            156268.28
2097152            167398.54
4194304            170099.93
8388608            171856.14
