=== PAIR: b0015 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.37
4                      39.34
8                      77.02
16                    155.88
32                    293.02
64                    526.84
128                   900.97
256                  1484.13
512                  2812.19
1024                 5311.76
2048                 9544.70
4096                16806.78
8192                25840.32
16384               41705.20
32768               53967.48
65536               95757.27
131072             119321.18
262144             141344.62
524288             152634.12
1048576            152173.81
2097152            160600.88
4194304            158934.79
8388608            163393.64
