=== PAIR: b0009 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.39
4                      38.78
8                      78.32
16                    156.96
32                    295.73
64                    524.64
128                   977.87
256                  1508.07
512                  2805.19
1024                 5438.13
2048                 9552.14
4096                16923.39
8192                25979.08
16384               43236.42
32768               57524.65
65536               95090.37
131072             116851.98
262144             138213.00
524288             145148.04
1048576            159210.41
2097152            159869.62
4194304            161837.94
8388608            168171.27
