=== PAIR: b0001 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.45
2                      19.19
4                      39.77
8                      79.16
16                    161.14
32                    298.54
64                    545.71
128                   970.33
256                  1507.74
512                  2803.84
1024                 5184.90
2048                 9591.64
4096                17012.15
8192                26085.07
16384               42243.08
32768               54759.89
65536               94794.26
131072             122500.51
262144             143254.84
524288             150423.48
1048576            157065.13
2097152            168948.58
4194304            161876.58
8388608            162610.71
