=== PAIR: b0008 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.42
4                      39.63
8                      79.28
16                    158.26
32                    294.63
64                    528.55
128                   942.34
256                  1495.38
512                  2795.97
1024                 5167.25
2048                 9635.44
4096                16570.75
8192                25784.86
16384               41051.08
32768               54419.57
65536               95695.84
131072             117862.28
262144             142830.97
524288             156571.58
1048576            154811.03
2097152            158841.55
4194304            160982.67
8388608            159810.81
