=== PAIR: b0008 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.83
4                      37.57
8                      75.58
16                    150.64
32                    284.35
64                    523.54
128                  1037.93
256                  1512.49
512                  2724.79
1024                 5276.43
2048                 9609.57
4096                16543.88
8192                24977.54
16384               41583.66
32768               53406.00
65536               92832.95
131072             117990.79
262144             139580.84
524288             149949.26
1048576            156490.80
2097152            159111.72
4194304            160851.80
8388608            161839.64
