=== PAIR: b0002 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.74
4                      38.81
8                      78.45
16                    155.34
32                    293.34
64                    548.58
128                   979.52
256                  1497.27
512                  2798.80
1024                 5283.53
2048                 9423.16
4096                16887.53
8192                25775.30
16384               42456.78
32768               54981.02
65536              108931.66
131072             119169.00
262144             139731.26
524288             150865.72
1048576            155763.24
2097152            168311.71
4194304            160902.53
8388608            166860.51
